2018-02-04 21:12:00.270
PRE SAMPLES:
	-0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	0.00, 0.00, 0.00
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00

2018-02-04 21:12:10.320
PRE SAMPLES:
	0.00, -0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, -0.00
	0.00, -0.00, 0.00
	0.00, 0.00, -0.01
	0.00, -0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, -0.00, 0.01
	-0.00, 0.00, 0.04
	0.00, 0.00, 0.00
	0.00, 0.00, 0.02
	-0.00, 0.00, 0.02
	-0.00, 0.01, 0.02
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, -0.01, -0.01
	-0.01, -0.01, -0.00
	-0.01, -0.00, -0.00
	-0.01, 0.00, 0.00
	-0.01, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00

POST SAMPLES:
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.01, 0.00
	0.00, 0.01, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.01, -0.00
	-0.00, 0.01, -0.00
	-0.00, 0.01, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, -0.04
	0.00, 0.00, -0.01
	0.00, 0.01, -0.01
	0.00, 0.00, -0.01
	-0.00, 0.00, -0.02
	-0.01, 0.01, -0.01
	-0.01, 0.01, -0.01
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.01
	-0.01, -0.00, -0.00

2018-02-04 21:12:20.440
PRE SAMPLES:
	-0.01, 0.00, 0.00
	-0.01, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.01
	0.00, -0.00, -0.01
	-0.00, 0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.01, -0.01
	0.00, 0.01, -0.01
	0.00, 0.00, -0.00
	0.00, 0.00, -0.02
	-0.00, 0.00, -0.02
	0.00, 0.00, -0.01
	-0.00, 0.01, -0.01
	-0.00, 0.01, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	-0.00, 0.00, -0.01

POST SAMPLES:
	0.00, 0.00, -0.01
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.01, 0.01
	-0.00, 0.01, 0.01
	-0.01, 0.01, 0.01
	-0.00, 0.00, 0.01
	-0.00, 0.01, 0.01
	-0.00, 0.01, 0.01
	-0.01, 0.01, 0.01
	-0.00, 0.01, 0.01
	-0.00, 0.01, 0.01
	-0.00, 0.01, 0.00
	-0.00, 0.01, 0.00
	0.00, 0.00, -0.00
	0.00, 0.01, 0.00
	0.00, 0.01, 0.00
	0.00, 0.01, 0.00
	0.00, 0.01, 0.00
	0.00, 0.01, -0.00
	0.00, 0.01, -0.00
	-0.00, 0.00, -0.00
	-0.01, 0.00, 0.01
	-0.01, 0.00, 0.01
	-0.01, 0.00, 0.01
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, -0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.01, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.00
	0.00, 0.00, 0.01
	0.00, -0.00, -0.01
	0.00, -0.00, -0.01
	0.00, -0.00, -0.00

2018-02-04 21:12:30.460
PRE SAMPLES:
	-0.00, -0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.01
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, -0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.04
	-0.00, 0.00, -0.03
	-0.00, 0.00, -0.03
	0.00, 0.00, -0.02
	0.00, 0.00, -0.02
	0.00, 0.00, -0.01
	-0.00, 0.00, -0.01
	0.00, -0.00, -0.01
	-0.00, -0.01, 0.00
	-0.00, -0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, -0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.01, 0.00, -0.00
	0.01, -0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	0.00, 0.00, 0.00

POST SAMPLES:
	-0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.01, 0.00
	-0.00, 0.01, 0.01
	-0.00, 0.00, 0.01
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.01
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.01, -0.00
	0.00, 0.01, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.01, 0.00, 0.00
	-0.01, 0.00, -0.01
	-0.01, 0.00, -0.01
	-0.01, 0.00, -0.00
	0.00, 0.01, 0.00
	-0.00, 0.01, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.01, 0.00, -0.00
	-0.00, 0.01, -0.00
	0.00, 0.01, -0.00
	0.00, 0.01, 0.00
	0.00, 0.01, -0.00
	0.00, 0.00, -0.01
	0.01, 0.00, -0.01
	0.00, 0.01, -0.00
	0.01, 0.01, -0.01
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, -0.01, 0.00
	0.00, -0.00, -0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.01, -0.00, 0.00
	0.00, -0.00, 0.01

2018-02-04 21:12:40.500
PRE SAMPLES:
	0.00, -0.00, 0.01
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, -0.00, -0.01
	-0.01, 0.00, -0.01
	-0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.01, 0.00
	-0.00, 0.01, 0.00
	-0.00, 0.01, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.01
	0.00, 0.01, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00

POST SAMPLES:
	0.01, 0.00, 0.00
	0.01, 0.00, 0.00
	0.01, -0.00, 0.01
	0.01, -0.00, 0.01
	0.01, -0.01, 0.01
	0.01, -0.00, 0.01
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	-0.01, 0.00, 0.02
	-0.01, 0.01, 0.02
	-0.00, 0.00, 0.02
	0.00, 0.00, 0.03
	-0.00, -0.00, 0.01
	-0.00, -0.00, 0.01
	-0.00, -0.00, 0.00
	-0.00, 0.00, 0.01
	0.00, 0.00, 0.01
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, -0.00

2018-02-04 21:12:50.710
PRE SAMPLES:
	-0.00, -0.00, -0.01
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, 0.00, 0.00
	-0.01, -0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, 0.00, 0.00
	0.00, -0.00, -0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.01
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.01
	-0.00, 0.00, 0.01
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00

POST SAMPLES:
	0.00, -0.01, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.01
	-0.00, 0.00, -0.01
	-0.00, 0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, -0.00, 0.01
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, -0.00

2018-02-04 21:13:00.730
PRE SAMPLES:
	-0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, -0.01
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	-0.00, -0.00, -0.01
	0.00, -0.00, -0.01
	-0.00, 0.00, -0.01
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	-0.00, -0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, -0.00, 0.00
	-0.00, 0.00, 0.00

POST SAMPLES:
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, -0.00
	0.00, -0.01, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, 0.00
	-0.00, -0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.01, -0.00, -0.00
	-0.00, -0.00, 0.00
	-0.00, -0.00, 0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00

2018-02-04 21:13:10.900
PRE SAMPLES:
	-0.00, 0.00, 0.00
	0.00, -0.00, -0.00
	0.00, -0.00, 0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, 0.00
	-0.00, -0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	-0.01, 0.00, 0.00
	-0.01, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, -0.01
	0.00, 0.00, -0.01
	0.00, -0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.01, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, 0.00, -0.01
	0.00, 0.00, -0.00
	-0.00, 0.00, 0.00

POST SAMPLES:
	-0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, -0.01, 0.00
	0.00, -0.01, -0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, 0.00
	-0.00, -0.00, 0.00
	0.00, -0.01, -0.00
	-0.00, -0.00, -0.01
	0.00, -0.01, -0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.01
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	-0.00, 0.00, -0.01
	0.00, -0.00, -0.01
	0.00, -0.00, -0.00

2018-02-04 21:13:21.000
PRE SAMPLES:
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.01, 0.01, 0.00
	0.00, 0.00, 0.00
	0.01, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00

POST SAMPLES:
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, 0.00
	0.00, -0.01, -0.00
	0.00, -0.01, -0.00
	0.00, -0.01, -0.00
	0.01, -0.01, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.01
	-0.00, 0.00, -0.01
	-0.00, 0.00, -0.01
	-0.01, 0.00, -0.01
	-0.01, -0.00, -0.01
	-0.01, 0.00, -0.01
	-0.01, -0.00, -0.01
	-0.00, 0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00

2018-02-04 21:13:31.060
PRE SAMPLES:
	0.00, 0.00, 0.00
	0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	0.00, -0.00, -0.00
	0.00, -0.00, 0.00
	0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, -0.00, 0.00
	0.00, -0.00, -0.00
	-0.00, -0.00, 0.00
	0.00, -0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, -0.00, -0.00
	-0.01, -0.00, 0.00
	-0.01, -0.00, -0.00
	-0.01, -0.00, -0.00
	-0.01, -0.00, -0.00
	-0.01, -0.00, 0.00
	-0.00, -0.00, 0.00
	0.00, -0.01, 0.00

POST SAMPLES:
	0.00, -0.01, 0.00
	0.00, -0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, -0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	-0.00, 0.01, 0.00
	-0.00, 0.01, 0.00
	0.00, 0.01, 0.00
	0.00, 0.01, -0.00
	0.01, 0.01, -0.00
	0.01, 0.01, -0.00
	0.01, 0.01, -0.00
	0.00, 0.01, -0.00
	0.00, 0.01, 0.00
	0.00, 0.00, 0.00
	0.00, 0.01, 0.00
	0.00, 0.00, 0.00
	0.00, 0.01, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.01, 0.00
	0.00, 0.01, 0.00
	0.00, 0.01, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, -0.01
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.01
	0.00, 0.00, -0.00

2018-02-04 21:13:41.110
PRE SAMPLES:
	0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.01, -0.00, -0.00
	0.00, 0.00, 0.00
	0.01, 0.00, 0.00
	0.00, 0.00, -0.00
	0.01, -0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	-0.00, -0.00, -0.00
	-0.00, -0.00, -0.00
	0.00, -0.00, -0.01
	0.00, 0.00, -0.01
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.01, -0.00
	-0.00, 0.01, -0.01
	-0.00, 0.01, -0.00
	-0.00, 0.01, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, -0.00
	0.00, -0.00, -0.00
	0.00, 0.00, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00

POST SAMPLES:
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	0.00, 0.01, -0.00
	0.00, 0.00, 0.00
	0.00, 0.00, 0.00
	0.00, -0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, 0.01, -0.00
	-0.00, 0.01, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, -0.00, -0.01
	-0.00, 0.00, -0.00
	-0.00, 0.00, -0.00
	-0.00, 0.00, 0.00
	-0.00, 0.00, -0.00
	-0.01, -0.00, -0.00
	-0.01, 0.00, 0.00
	-0.00, 0.00, 0.00
	-0.00, -0.00, -0.00
	-0.01, -0.00, -0.01
	-0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, -0.00
	0.00, -0.00, 0.00
	0.00, -0.01, -0.00
	0.00, -0.00, -0.00
	-0.00, -0.00, 0.00
